Name;Nationality;Gender;Birth;Death;Age;Total Works;Total Departments;Architecture & Design;Fluxus Collection;Drawings & Prints;Painting & Sculpture;Media and Performance;Photography;Film;Architecture & Design - Image Archive;Common Department;Start Work Date;End Work Date;Total Years
Fré Cohen;Dutch;female;1903;1943;40;54;2;53;0;1;0;0;0;0;0;Architecture & Design;1923;1937;16
Rocky Morton;British;male;1955;0;69;21;2;18;0;0;0;3;0;0;0;Architecture & Design;1978;1985;5
Simone Forti;American;female;1935;0;89;40;2;0;0;12;0;28;0;0;0;Media and Performance;1960;2020;14
Hannah Wilke;American;female;1940;1993;53;31;4;0;0;22;1;5;3;0;0;Drawings & Prints;1963;1992;14
Eric Gill;British;male;1882;1940;58;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1931;1931;1
Fritz Glarner;American;male;1899;1972;73;33;3;1;0;29;3;0;0;0;0;Drawings & Prints;1942;1968;12
Milton Glaser;American;male;1929;2020;91;23;2;22;0;1;0;0;0;0;0;Architecture & Design;1966;2001;10
Albert Gleizes;French;male;1881;1953;72;28;2;0;0;27;1;0;0;0;0;Drawings & Prints;1910;1953;9
Robert Gober;American;male;1954;0;70;57;3;0;0;42;13;0;2;0;0;Drawings & Prints;1975;2017;23
Frank Gohlke;American;male;1942;0;82;49;1;0;0;0;0;0;49;0;0;Photography;1973;1990;11
David Goldblatt;South African;male;1930;2018;88;50;1;0;0;0;0;0;50;0;0;Photography;1962;2005;26
Anne Goldthwaite;American;female;1869;1944;75;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1918;1938;12
Leon Golub;American;male;1922;2004;82;44;2;0;0;42;2;0;0;0;0;Drawings & Prints;1950;1999;13
Mirta Gómez;American;female;1953;0;71;21;1;0;0;0;0;0;21;0;0;Photography;1986;2004;11
Leonel Gongora;Colombian;male;1932;1999;67;33;1;0;0;33;0;0;0;0;0;Drawings & Prints;1963;1986;2
Julio González;Spanish;male;1876;1942;66;28;2;0;0;23;5;0;0;0;0;Drawings & Prints;1934;1942;8
Felix Gonzalez-Torres;American;male;1957;1996;39;46;3;0;0;12;7;0;27;0;0;Photography;1987;1999;10
Joe Goode;American;male;1937;0;87;26;2;0;0;24;2;0;0;0;0;Drawings & Prints;1962;1988;8
Robert Goodnough;American;male;1917;2010;93;24;2;0;0;22;2;0;0;0;0;Drawings & Prints;1958;1968;5
Adolph Gottlieb;American;male;1903;1974;71;25;2;0;0;16;9;0;0;0;0;Drawings & Prints;1942;1972;17
Emmet Gowin;American;male;1941;0;83;24;1;0;0;0;0;0;24;0;0;Photography;1966;1996;15
Dan Graham;American;male;1942;2022;80;98;4;0;0;38;3;14;43;0;0;Photography;1965;2016;21
John D. Graham;American;male;1888;1961;73;63;2;0;0;60;3;0;0;0;0;Drawings & Prints;1935;1957;14
Paul Graham;British;male;1956;0;68;91;1;0;0;0;0;0;91;0;0;Photography;1981;2010;8
Yan Meng;Chinese;male;1964;0;60;23;1;23;0;0;0;0;0;0;0;Architecture & Design;2008;2008;1
Hui Wang;Chinese;male;1967;0;57;23;1;23;0;0;0;0;0;0;0;Architecture & Design;2008;2008;1
Xiao Du Liu;Chinese;male;1961;0;63;23;1;23;0;0;0;0;0;0;0;Architecture & Design;2008;2008;1
Li Hu;Chinese;male;1973;0;51;20;1;20;0;0;0;0;0;0;0;Architecture & Design;2015;2018;2
Huang Wenjing;Chinese;female;1973;0;51;20;1;20;0;0;0;0;0;0;0;Architecture & Design;2015;2018;2
John B. Greene;American;male;1832;1856;24;37;1;0;0;0;0;0;37;0;0;Photography;1852;1856;6
Helmut A. P. Grieshaber;German;male;1909;1981;72;41;2;4;0;37;0;0;0;0;0;Drawings & Prints;1939;1973;12
Juan Gris;Spanish;male;1887;1927;40;60;2;0;0;54;6;0;0;0;0;Drawings & Prints;1906;1947;13
Agnes Caroline Chamberlayne Johnstone;British;female;1845;1925;80;31;1;0;0;0;0;0;31;0;0;Photography;1868;1868;1
Red Grooms;American;male;1937;0;87;25;2;0;0;24;1;0;0;0;0;Drawings & Prints;1962;1980;9
Jan Groover;American;female;1943;2012;69;80;1;0;0;0;0;0;80;0;0;Photography;1975;2006;17
Harrell Fletcher;American;male;1967;0;57;51;1;0;0;0;0;0;51;0;0;Photography;2005;2005;1
Rudolf Grossmann;German;male;1882;1941;59;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1912;1932;7
Hector Guimard;French;male;1867;1942;75;28;1;28;0;0;0;0;0;0;0;Architecture & Design;1897;1912;12
Ernst Haas;American;male;1921;1986;65;22;1;0;0;0;0;0;22;0;0;Photography;1937;1960;8
Terry Haass;French;female;1923;2016;93;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1954;1969;4
Batiste Madalena;American;male;1902;1988;86;28;1;0;0;0;0;0;0;28;0;Film;1924;1928;5
Hagiwara Hideo;Japanese;male;1913;2007;94;47;1;0;0;47;0;0;0;0;0;Drawings & Prints;1958;1965;4
Johann Hahn;German;male;1840;1900;60;30;1;0;0;0;0;0;30;0;0;Photography;1871;1871;1
Étienne Hajdu;French;male;1907;1996;89;21;2;0;0;19;2;0;0;0;0;Drawings & Prints;1953;1965;3
Philippe Halsman;American;male;1906;1979;73;20;1;0;0;0;0;0;20;0;0;Photography;1938;1967;10
Richard Hamilton;British;male;1922;2011;89;69;3;2;0;64;3;0;0;0;0;Drawings & Prints;1961;2014;22
David Hammons;American;male;1943;0;81;20;2;0;0;12;8;0;0;0;0;Drawings & Prints;1969;2010;14
Xu Tiantian;Chinese;male;1975;0;49;27;1;27;0;0;0;0;0;0;0;Architecture & Design;2015;2017;3
Robert Hansen;American;male;1924;2013;89;28;2;0;0;27;1;0;0;0;0;Drawings & Prints;1959;1970;4
Paul Harris;American;male;1925;2018;93;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1969;1970;2
Walid Raad;Lebanese;male;1967;0;57;41;3;0;0;37;0;3;1;0;0;Drawings & Prints;2001;2017;7
Grace Hartigan;American;female;1922;2008;86;41;2;0;0;38;3;0;0;0;0;Drawings & Prints;1952;1967;7
Deanna Templeton;American;female;1969;0;55;82;1;0;0;0;0;0;82;0;0;Photography;1999;2017;19
Raoul Hausmann;German;male;1886;1971;85;29;3;2;0;20;0;0;7;0;0;Drawings & Prints;1917;1962;11
Ed Templeton;American;male;1972;0;52;82;1;0;0;0;0;0;82;0;0;Photography;1999;2017;19
Kirsten Hawthorne;American;female;1949;0;75;30;1;0;0;30;0;0;0;0;0;Drawings & Prints;1978;1978;1
Stanley William Hayter;British;male;1901;1988;87;43;2;0;0;42;1;0;0;0;0;Drawings & Prints;1930;2005;22
Milton Elting Hebald;American;male;1917;0;107;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1966;1966;1
Erich Heckel;German;male;1883;1970;87;90;1;0;0;90;0;0;0;0;0;Drawings & Prints;1907;1951;18
Robert Heinecken;American;male;1931;2006;75;61;1;0;0;0;0;0;61;0;0;Photography;1964;1988;12
Michael Heizer;American;male;1944;0;80;20;2;0;0;19;1;0;0;0;0;Drawings & Prints;1968;1983;7
Walter Helbig;German;male;1878;1968;90;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1911;1926;2
Al Held;American;male;1928;2005;77;30;2;0;0;24;6;0;0;0;0;Drawings & Prints;1959;1990;11
Alexander Henderson;Canadian;male;1831;1913;82;21;1;0;0;0;0;0;21;0;0;Photography;1865;1865;1
Geoffrey Hendricks;American;male;1931;2018;87;28;2;0;7;21;0;0;0;0;0;Drawings & Prints;1965;1978;11
Fritz Henle;American;male;1909;1993;84;25;1;0;0;0;0;0;25;0;0;Photography;1900;1955;6
Eva Hesse;American;female;1936;1970;34;25;2;0;0;17;8;0;0;0;0;Drawings & Prints;1960;1969;8
Lewis Wickes Hine;American;male;1874;1940;66;98;1;0;0;0;0;0;98;0;0;Photography;1905;1930;17
Stanley Wolukau-Wanambwa;British;male;1980;0;44;40;1;0;0;0;0;0;40;0;0;Photography;2012;2021;2
Franz Hitzler;German;male;1946;0;78;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1979;1987;3
Howard Hodgkin;British;male;1932;2017;85;22;3;2;0;18;2;0;0;0;0;Drawings & Prints;1977;2015;9
Beth Van Hoesen;American;female;1926;2010;84;40;1;0;0;40;0;0;0;0;0;Drawings & Prints;1962;1965;2
Karl Hofer;German;male;1878;1955;77;23;2;0;0;22;1;0;0;0;0;Drawings & Prints;1922;1948;7
Josef Hoffmann;Austrian;male;1870;1956;86;38;1;38;0;0;0;0;0;0;0;Architecture & Design;1898;1946;12
Armin Hofmann;Swiss;male;1920;2020;100;35;1;35;0;0;0;0;0;0;0;Architecture & Design;1950;1981;15
Ludwig Hohlwein;German;male;1874;1949;75;29;1;29;0;0;0;0;0;0;0;Architecture & Design;1907;1929;12
Steven Holl;American;male;1947;0;77;37;1;37;0;0;0;0;0;0;0;Architecture & Design;1977;2006;15
Lorenzo Homar;Puerto Rican;male;1913;2004;91;37;2;6;0;31;0;0;0;0;0;Drawings & Prints;1928;1966;9
Gottfried Honegger;Swiss;male;1917;2016;99;48;1;0;0;48;0;0;0;0;0;Drawings & Prints;1950;1985;7
Edward Hopper;American;male;1882;1967;85;22;2;0;0;18;4;0;0;0;0;Drawings & Prints;1919;1940;11
Bruce Horowitz;American;male;1949;0;75;20;1;0;0;0;0;0;20;0;0;Photography;1970;1984;9
Mauro Restiffe;Brazilian;male;1970;0;54;21;1;0;0;0;0;0;21;0;0;Photography;1995;2015;4
Douglas Huebler;American;male;1924;1997;73;49;2;0;0;31;0;0;18;0;0;Drawings & Prints;1968;1973;5
Ian (Hugh Guiler) Hugo;American;male;1898;1985;87;44;1;0;0;44;0;0;0;0;0;Drawings & Prints;1942;1947;5
Jean Hugo;French;male;1894;1984;90;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1927;1927;1
John Hultberg;American;male;1922;2005;83;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1956;1963;2
Richard Hunt;American;male;1935;2023;88;32;2;0;0;31;1;0;0;0;0;Drawings & Prints;1956;1979;6
John Hunter;American;male;1934;0;90;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1969;1969;1
Philip Hyde;American;male;1921;0;103;22;1;0;0;0;0;0;22;0;0;Photography;1955;1956;2
Henri-Gabriel Ibels;French;male;1867;1936;69;29;1;0;0;29;0;0;0;0;0;Drawings & Prints;1892;1898;5
Shoichi Ida;Japanese;male;1941;2006;65;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1970;1990;7
Masuo Ikeda;Japanese;male;1934;1997;63;98;1;0;0;98;0;0;0;0;0;Drawings & Prints;1961;1994;12
Jörg Immendorff;German;male;1945;2007;62;35;2;0;0;31;4;0;0;0;0;Drawings & Prints;1966;2002;19
Hans Danuser;Swiss;male;1953;0;71;36;2;34;0;2;0;0;0;0;0;Architecture & Design;1992;1998;4
Robert Indiana;American;male;1928;2018;90;56;3;7;0;45;4;0;0;0;0;Drawings & Prints;1959;1992;14
Eugène Ionesco;French;male;1909;1994;85;21;1;0;0;21;0;0;0;0;0;Drawings & Prints;1980;1987;3
Yasuhiro Ishimoto;Japanese;male;1921;2012;91;41;1;0;0;0;0;0;41;0;0;Photography;1936;1960;7
Robert Israel;American;male;1939;0;85;38;1;0;0;38;0;0;0;0;0;Drawings & Prints;1972;1982;2
Tim Rollins;American;male;1955;2017;62;45;2;0;0;44;1;0;0;0;0;Drawings & Prints;1985;1997;5
Gerald Jackson;American;male;1936;0;88;80;1;0;0;80;0;0;0;0;0;Drawings & Prints;1973;1973;1
William Henry Jackson;American;male;1843;1942;99;27;1;0;0;0;0;0;27;0;0;Photography;1869;1941;12
Alfred Jarry;French;male;1873;1907;34;42;1;0;0;42;0;0;0;0;0;Drawings & Prints;1894;1898;5
Marcel Jean;French;male;1900;1993;93;49;2;0;0;47;2;0;0;0;0;Drawings & Prints;1935;1972;7
Paul Jenkins;American;male;1923;2012;89;37;2;0;0;36;1;0;0;0;0;Drawings & Prints;1963;1970;5
Alfred Jensen;American;male;1903;1981;78;36;2;0;0;32;4;0;0;0;0;Drawings & Prints;1959;1968;7
Bill Jensen;American;male;1945;0;79;65;1;0;0;65;0;0;0;0;0;Drawings & Prints;1975;2011;19
Max Jiménez;Costa Rican;male;1908;1949;41;62;1;0;0;62;0;0;0;0;0;Drawings & Prints;1936;1937;2
Ray Johnson;American;male;1927;1995;68;32;3;2;2;28;0;0;0;0;0;Drawings & Prints;1959;2005;23
Ynez Johnston;American;female;1920;2019;99;38;1;0;0;38;0;0;0;0;0;Drawings & Prints;1950;1970;4
Joan Jonas;American;female;1936;0;88;27;2;0;0;9;0;18;0;0;0;Media and Performance;1972;2017;14
Allen Jones;British;male;1937;0;87;43;2;3;0;40;0;0;0;0;0;Drawings & Prints;1962;2015;10
Joe Jones;American;male;1934;1993;59;81;2;0;24;57;0;0;0;0;0;Drawings & Prints;1963;1990;18
John Paul Jones;American;male;1924;1999;75;35;1;0;0;35;0;0;0;0;0;Drawings & Prints;1950;1971;7
Asger Jorn;Danish;male;1914;1973;59;61;1;0;0;61;0;0;0;0;0;Drawings & Prints;1938;1973;12
Donald Judd;American;male;1928;1994;66;80;2;0;0;69;11;0;0;0;0;Drawings & Prints;1960;1991;20
Willem de Ridder;Dutch;male;1939;0;85;50;2;0;8;42;0;0;0;0;0;Drawings & Prints;1961;1985;14
Horst-Egon Kalinowski;German;male;1924;2013;89;32;2;0;0;31;1;0;0;0;0;Drawings & Prints;1961;1965;5
Simpson Kalisher;American;male;1926;2023;97;22;1;0;0;0;0;0;22;0;0;Photography;1955;1963;6
Matsumi Kanemitsu;American;male;1922;1992;70;75;1;0;0;75;0;0;0;0;0;Drawings & Prints;1961;1970;6
Anish Kapoor;British;male;1954;0;70;44;2;0;0;43;1;0;0;0;0;Drawings & Prints;1979;2004;12
Allan Kaprow;American;male;1927;2006;79;21;2;0;2;19;0;0;0;0;0;Drawings & Prints;1961;1976;8
Erica Karawina;German;female;1904;2003;99;31;1;0;0;31;0;0;0;0;0;Drawings & Prints;99999;0;1
Gertrude Käsebier;American;female;1852;1934;82;89;1;0;0;0;0;0;89;0;0;Photography;1896;1913;14
Henry Flynt;American;male;1940;0;84;71;2;0;11;60;0;0;0;0;0;Drawings & Prints;1959;1982;16
On Kawara;Japanese;male;1933;0;91;83;2;0;0;47;36;0;0;0;0;Drawings & Prints;1967;2017;14
Obiora Udechukwu;Nigerian;male;1946;0;78;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;2006;2006;1
Mike Kelley;American;male;1954;2012;58;36;3;0;0;29;5;2;0;0;0;Drawings & Prints;1975;2007;21
Clarence Kennedy;American;male;1892;1972;80;38;1;0;0;0;0;0;38;0;0;Photography;1933;1933;2
Eugène Nestor de Kermadec;French;male;1899;1976;77;41;1;0;0;41;0;0;0;0;0;Drawings & Prints;1949;1949;1
André Kertész;American;male;1894;1985;91;58;1;0;0;0;0;0;58;0;0;Photography;1914;1969;20
Anselm Kiefer;German;male;1945;0;79;38;2;0;0;31;7;0;0;0;0;Drawings & Prints;1972;2003;12
Frederick Kiesler;American;male;1890;1965;75;38;3;19;0;15;4;0;0;0;0;Architecture & Design;1923;1964;14
Chris Killip;British;male;1946;2020;74;20;1;0;0;0;0;0;20;0;0;Photography;1974;1990;11
Darius Kinsey;American;male;1869;1945;76;31;1;0;0;0;0;0;31;0;0;Photography;1906;1945;11
Per Kirkeby;Danish;male;1938;2018;80;69;3;0;5;62;2;0;0;0;0;Drawings & Prints;1965;1997;17
William Klein;American;male;1928;2022;94;56;1;0;0;0;0;0;56;0;0;Photography;1954;1987;12
Yves Klein;French;male;1928;1962;34;20;3;0;0;11;3;0;6;0;0;Drawings & Prints;1957;1973;6
Mark Klett;American;male;1952;0;72;35;1;0;0;0;0;0;35;0;0;Photography;1979;2023;34
Max Klinger;German;male;1857;1920;63;40;1;0;0;40;0;0;0;0;0;Drawings & Prints;1880;1904;7
Stuart Klipper;American;male;1941;0;83;26;1;0;0;0;0;0;26;0;0;Photography;1976;1989;5
Nicole Eisenman;American;female;1965;0;59;26;2;0;0;24;2;0;0;0;0;Drawings & Prints;1992;2014;9
Gabriel Kohn;American;male;1910;1975;65;22;2;0;0;18;4;0;0;0;0;Drawings & Prints;1959;1969;5
Misch Kohn;American;male;1916;2003;87;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1949;1976;8
Käthe Kollwitz;German;female;1867;1945;78;36;2;1;0;35;0;0;0;0;0;Drawings & Prints;1903;1948;17
Vitaly Komar;American;male;1943;0;81;21;2;0;0;20;1;0;0;0;0;Drawings & Prints;1981;1992;7
Takehisa Kosugi;Japanese;male;1938;2018;80;58;2;0;14;44;0;0;0;0;0;Drawings & Prints;1963;1982;9
Joseph Kosuth;American;male;1945;0;79;21;2;0;0;18;3;0;0;0;0;Drawings & Prints;1965;2000;11
Josef Koudelka;Czech;male;1938;0;86;35;1;0;0;0;0;0;35;0;0;Photography;1962;1977;11
Jannis Kounellis;Greek;male;1936;2017;81;33;2;0;0;32;1;0;0;0;0;Drawings & Prints;1959;1999;13
George Krause;American;male;1937;0;87;20;1;0;0;0;0;0;20;0;0;Photography;1959;1970;7
Leon Krier;Luxembourger;male;1946;0;78;21;1;21;0;0;0;0;0;0;0;Architecture & Design;1969;1985;9
Abram Krol;French;male;1919;2001;82;31;1;0;0;31;0;0;0;0;0;Drawings & Prints;1955;1960;3
Barbara Kruger;American;female;1945;0;79;34;2;0;0;33;1;0;0;0;0;Drawings & Prints;1982;2017;6
Nicholas Krushenick;American;male;1929;1999;70;32;3;3;0;28;1;0;0;0;0;Drawings & Prints;1965;1973;4
Alfred Kubin;Austrian;male;1877;1959;82;52;1;0;0;52;0;0;0;0;0;Drawings & Prints;1900;1938;14
Shigeko Kubota;Japanese;female;1937;2015;78;51;4;0;2;33;1;15;0;0;0;Drawings & Prints;1963;2006;23
Walt Kuhn;American;male;1877;1949;72;52;2;0;0;51;1;0;0;0;0;Drawings & Prints;1915;1932;12
Yasuo Kuniyoshi;American;male;1889;1953;64;97;2;0;0;96;1;0;0;0;0;Drawings & Prints;1916;1949;21
Robert Kushner;American;male;1949;0;75;25;2;0;0;24;1;0;0;0;0;Drawings & Prints;1980;1981;2
Roger de La Fresnaye;French;male;1885;1925;40;70;2;0;0;69;1;0;0;0;0;Drawings & Prints;1910;1950;9
Gaston Lachaise;American;male;1882;1935;53;23;2;0;0;14;9;0;0;0;0;Drawings & Prints;1906;1935;12
Gerald Laing;British;male;1936;2011;75;66;1;0;0;66;0;0;0;0;0;Drawings & Prints;1965;1969;5
Wifredo Lam;Cuban;male;1902;1982;80;27;1;0;0;27;0;0;0;0;0;Drawings & Prints;1939;1976;12
Pierre Laprade;French;male;1875;1931;56;44;1;0;0;44;0;0;0;0;0;Drawings & Prints;1924;1940;2
Jacques-Henri Lartigue;French;male;1894;1986;92;45;1;0;0;0;0;0;45;0;0;Photography;1904;1922;12
Clarence John Laughlin;American;male;1905;1985;80;24;1;0;0;0;0;0;24;0;0;Photography;1938;1965;12
Marie Laurencin;French;female;1883;1956;73;97;1;0;0;97;0;0;0;0;0;Drawings & Prints;1906;1947;21
Jacob Lawrence;American;male;1917;2000;83;41;2;0;0;11;30;0;0;0;0;Painting & Sculpture;1940;2005;11
Gustave Le Gray;French;male;1820;1884;64;36;1;0;0;0;0;0;36;0;0;Photography;1851;1860;5
Barry Le Va;American;male;1941;2021;80;31;1;0;0;31;0;0;0;0;0;Drawings & Prints;1967;2007;17
Rico Lebrun;American;male;1900;1964;64;26;2;0;0;25;1;0;0;0;0;Drawings & Prints;1940;1963;6
Russell Lee;American;male;1903;1986;83;31;1;0;0;0;0;0;31;0;0;Photography;1936;1942;5
Tom Lee;American;male;1910;1971;61;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1941;1941;1
Wilhelm Lehmbruck;German;male;1881;1919;38;37;3;1;0;32;4;0;0;0;0;Drawings & Prints;1910;1955;8
David Shrigley;British;male;1968;0;56;57;1;0;0;57;0;0;0;0;0;Drawings & Prints;1998;2008;6
Jan Lenica;Polish;male;1928;2001;73;20;2;17;0;0;0;0;0;3;0;Architecture & Design;1955;1970;11
John Lennon;British;male;1940;1980;40;20;2;0;5;15;0;0;0;0;0;Drawings & Prints;1968;1995;8
Janusz Lesniak;Polish;male;1947;0;77;27;1;0;0;0;0;0;27;0;0;Photography;1976;1994;3
Julian Lethbridge;British;male;1947;0;77;31;2;0;0;30;1;0;0;0;0;Drawings & Prints;1989;2021;15
Gerd Leufert;Venezuelan;male;1914;1998;84;33;3;11;0;18;4;0;0;0;0;Drawings & Prints;1954;1995;15
John Levee;American;male;1924;2017;93;20;2;0;0;18;2;0;0;0;0;Drawings & Prints;1954;1969;5
Les Levine;American;male;1935;0;89;90;2;0;0;88;0;2;0;0;0;Drawings & Prints;1965;1986;9
Helen Levitt;American;female;1913;2009;96;89;1;0;0;0;0;0;89;0;0;Photography;1938;1984;19
Ernst Van Leyden;American;male;1892;1969;77;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1966;1967;2
André Lhote;French;male;1885;1962;77;20;1;0;0;20;0;0;0;0;0;Drawings & Prints;1918;1924;3
Alexander Liberman;American;male;1912;1999;87;42;3;0;0;33;8;0;1;0;0;Drawings & Prints;1927;1980;12
Jerome Liebling;American;male;1924;2011;87;25;1;0;0;0;0;0;25;0;0;Photography;1947;1982;17
Richard Lindner;American;male;1901;1978;77;34;3;3;0;28;3;0;0;0;0;Drawings & Prints;1942;1977;13
Leo Lionni;American;male;1910;1999;89;22;1;22;0;0;0;0;0;0;0;Architecture & Design;1941;1990;6
Jacques Lipchitz;American;male;1891;1973;82;29;2;0;0;19;10;0;0;0;0;Drawings & Prints;1914;1973;20
Peter Lipman-Wulf;American;male;1905;0;119;23;1;0;0;23;0;0;0;0;0;Drawings & Prints;1963;1963;1
Richard Lippold;American;male;1915;2002;87;23;2;0;0;21;2;0;0;0;0;Drawings & Prints;1947;1977;8
Seymour Lipton;American;male;1903;1986;83;23;2;0;0;20;3;0;0;0;0;Drawings & Prints;1948;1965;14
Frank Lobdell;American;male;1921;0;103;32;1;0;0;32;0;0;0;0;0;Drawings & Prints;1966;1966;1
Charles Locke;American;male;1899;1983;84;42;1;0;0;42;0;0;0;0;0;Drawings & Prints;1936;1936;2
George Lockwood;American;male;1929;1969;40;42;1;0;0;42;0;0;0;0;0;Drawings & Prints;1959;1966;3
Lois Long;American;female;1918;2005;87;33;1;0;0;33;0;0;0;0;0;Drawings & Prints;1972;1983;2
Richard Long;British;male;1945;0;79;46;3;0;0;42;3;0;1;0;0;Drawings & Prints;1969;2003;21
Louis Lozowick;American;male;1892;1973;81;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1926;1935;8
Maximilien Luce;French;male;1858;1941;83;23;1;0;0;23;0;0;0;0;0;Drawings & Prints;1890;1898;3
Markus Lüpertz;German;male;1941;0;83;71;2;0;0;70;1;0;0;0;0;Drawings & Prints;1964;1998;14
Beatriz González;Colombian;female;1938;0;86;33;2;0;0;31;2;0;0;0;0;Drawings & Prints;1967;1983;4
George Platt Lynes;American;male;1907;1955;48;67;1;0;0;0;0;0;67;0;0;Photography;1900;1955;22
Danny Lyon;American;male;1942;0;82;44;1;0;0;0;0;0;44;0;0;Photography;1962;1979;14
Ingrid Wiener;Austrian;female;1942;0;82;60;2;0;0;59;1;0;0;0;0;Drawings & Prints;1973;1986;8
William Majors;American;male;1930;1982;52;24;1;0;0;24;0;0;0;0;0;Drawings & Prints;1962;1966;4
Robert Mallary;American;male;1917;1997;80;21;2;0;0;20;1;0;0;0;0;Drawings & Prints;1942;1962;3
Mateo Manaure;Venezuelan;male;1926;2018;92;40;2;0;0;39;1;0;0;0;0;Drawings & Prints;1954;1969;3
Robert Mangold;American;male;1937;0;87;74;2;0;0;70;4;0;0;0;0;Drawings & Prints;1966;2008;19
Sylvia Plimack Mangold;American;female;1938;0;86;21;2;0;0;20;1;0;0;0;0;Drawings & Prints;1968;2001;11
Giacomo Manzù;Italian;male;1908;1991;83;26;2;0;0;24;2;0;0;0;0;Drawings & Prints;1941;1978;6
Robert Mapplethorpe;American;male;1946;1989;43;46;3;2;0;9;0;0;35;0;0;Photography;1972;1988;16
Léo Marchutz;French;male;1903;1976;73;94;1;0;0;94;0;0;0;0;0;Drawings & Prints;1949;1949;2
Gerhard Marcks;German;male;1889;1981;92;58;3;2;0;54;2;0;0;0;0;Drawings & Prints;1921;1957;13
Louis Marcoussis;Polish;male;1883;1941;58;48;2;0;0;47;1;0;0;0;0;Drawings & Prints;1898;1968;13
Enzo Mari;Italian;male;1932;2020;88;27;1;27;0;0;0;0;0;0;0;Architecture & Design;1958;1991;15
John Marin;American;male;1870;1953;83;25;1;0;0;25;0;0;0;0;0;Drawings & Prints;1906;1944;14
Marino Marini;Italian;male;1901;1980;79;21;3;1;0;16;4;0;0;0;0;Drawings & Prints;1942;1956;12
Marisol (Marisol Escobar);Venezuelan;female;1930;2016;86;36;3;1;0;31;4;0;0;0;0;Drawings & Prints;1960;1975;9
Ronald Markman;American;male;1931;0;93;24;2;0;0;23;1;0;0;0;0;Drawings & Prints;1957;1965;4
Albert Marquet;French;male;1875;1947;72;43;1;0;0;43;0;0;0;0;0;Drawings & Prints;1900;1948;6
Agnes Martin;American;female;1912;2004;92;52;2;0;0;43;9;0;0;0;0;Drawings & Prints;1952;1997;14
Fred Martin;American;male;1927;0;97;43;1;0;0;43;0;0;0;0;0;Drawings & Prints;1976;1976;1
Maryan S. Maryan;American;male;1927;1977;50;43;1;0;0;43;0;0;0;0;0;Drawings & Prints;1961;1975;4
Gregory Masurovsky;American;male;1929;2009;80;55;1;0;0;55;0;0;0;0;0;Drawings & Prints;1957;1992;8
Mikhail Matiushin;Russian;male;1861;1934;73;54;2;0;0;53;1;0;0;0;0;Drawings & Prints;1912;1932;3
Herbert Matter;American;male;1907;1984;77;24;2;22;0;0;0;0;2;0;0;Architecture & Design;1900;1966;13
Almir Mavignier;Brazilian;male;1925;0;99;41;2;22;0;19;0;0;0;0;0;Architecture & Design;1958;1967;10
Michael Mazur;American;male;1935;2009;74;60;1;0;0;60;0;0;0;0;0;Drawings & Prints;1962;1986;5
Allan McCollum;American;male;1944;0;80;27;3;0;0;12;2;0;13;0;0;Photography;1974;2010;9
James McGarrell;American;male;1930;2020;90;46;2;0;0;45;1;0;0;0;0;Drawings & Prints;1954;1965;8
John McLaughlin;American;male;1898;1976;78;21;2;0;0;19;2;0;0;0;0;Drawings & Prints;1951;1963;4
Bruce McLean;British;male;1944;0;80;77;1;0;0;77;0;0;0;0;0;Drawings & Prints;1981;1989;6
Richard Meier;American;male;1934;0;90;34;1;34;0;0;0;0;0;0;0;Architecture & Design;1970;1991;11
Alex Melamid;American;male;1945;0;79;21;2;0;0;20;1;0;0;0;0;Drawings & Prints;1981;1992;7
Ana Mendieta;American;female;1948;1985;37;30;3;0;0;25;1;0;4;0;0;Drawings & Prints;1972;1984;6
Antonio Mendoza;American;male;1941;0;83;69;1;0;0;0;0;0;69;0;0;Photography;1971;1984;12
Edward Meneeley;American;male;1927;0;97;22;1;0;0;22;0;0;0;0;0;Drawings & Prints;1965;1966;2
Carlos Mérida;Guatemalan;male;1891;1984;93;25;2;0;0;24;1;0;0;0;0;Drawings & Prints;1916;1978;5
Mario Merz;Italian;male;1925;2003;78;54;3;0;0;19;3;0;32;0;0;Photography;1971;1988;9
Gary Metz;American;male;1941;2010;69;46;2;0;0;1;0;0;45;0;0;Photography;1967;1967;1
Joel Meyerowitz;American;male;1938;0;86;44;1;0;0;0;0;0;44;0;0;Photography;1963;1989;12
Hal Fischer;American;male;1950;0;74;25;1;0;0;0;0;0;25;0;0;Photography;1977;1977;1
